benchmark,task,group,layer,best_c,selection_score,n_train,n_val,n_test,accuracy,macro_f1,auroc,macro_auroc
gue,gue_emp_h3,gue_retain,3,0.01,0.9370150159801454,11971,1497,1497,0.8684034736138945,0.8684013595880004,0.9417218543046357,
gue,gue_emp_h3,gue_retain,4,0.01,0.935440212830539,11971,1497,1497,0.8617234468937875,0.861723200082106,0.9350225808179077,
gue,gue_emp_h3,gue_retain,5,0.01,0.9305265413251915,11971,1497,1497,0.8557114228456913,0.8557113584601215,0.9295103621856089,
gue,gue_emp_h3,gue_retain,6,0.01,0.932010284428732,11971,1497,1497,0.8583834335337341,0.8583783146981965,0.9256796558433446,
gue,gue_emp_h3,gue_retain,7,0.01,0.935527701894406,11971,1497,1497,0.8657314629258517,0.8657312232681319,0.9369093732707376,
gue,gue_emp_h3,gue_retain,8,0.001,0.9284375167389789,11971,1497,1497,0.87374749498998,0.873743889296703,0.9390300066046662,
gue,gue_emp_h3,gue_retain,9,0.01,0.9304658346278144,11971,1497,1497,0.8777555110220441,0.8777500558924972,0.9435390300066047,
gue,gue_emp_h3k14ac,gue_retain,3,0.001,0.8512402699745553,26438,3305,3305,0.7760968229954615,0.7746036555919527,0.8479017497521959,
gue,gue_emp_h3k14ac,gue_retain,4,0.001,0.8486969277329351,26438,3305,3305,0.7733736762481089,0.7714141582687629,0.8486698679076342,
gue,gue_emp_h3k14ac,gue_retain,5,0.001,0.8510840172683712,26438,3305,3305,0.7712556732223903,0.7691317450919082,0.8478718036252781,
gue,gue_emp_h3k14ac,gue_retain,6,0.001,0.8523219905164019,26438,3305,3305,0.7691376701966717,0.7669252683689329,0.8478807874633534,
gue,gue_emp_h3k14ac,gue_retain,7,0.001,0.8558164034467464,26438,3305,3305,0.7791225416036308,0.7767739836700314,0.8533418380333779,
gue,gue_emp_h3k14ac,gue_retain,8,0.001,0.8504390512787496,26438,3305,3305,0.7797276853252647,0.7777597968798955,0.8518673656092689,
gue,gue_emp_h3k14ac,gue_retain,9,0.001,0.8512459176627306,26438,3305,3305,0.7788199697428139,0.7769326729457227,0.8523899255239824,
