benchmark,task,group,layer,best_c,selection_score,n_train,n_val,n_test,accuracy,macro_f1,auroc,macro_auroc
gue,gue_emp_h3,gue_retain,3,0.001,0.90888,1500,500,1492,0.82171581769437,0.8215461872309964,0.9137520215633423,
gue,gue_emp_h3,gue_retain,4,0.001,0.900624,1500,500,1492,0.8103217158176944,0.8101920259576911,0.9035094339622642,
gue,gue_emp_h3,gue_retain,5,0.001,0.8924960000000001,1500,500,1492,0.8063002680965148,0.8061392446323759,0.9004510332434862,
gue,gue_emp_h3,gue_retain,6,0.001,0.8936799999999998,1500,500,1492,0.8109919571045576,0.810881853748346,0.9000898472596586,
gue,gue_emp_h3,gue_retain,7,0.001,0.9086080000000001,1500,500,1492,0.8378016085790885,0.8377596284500298,0.9197286612758312,
gue,gue_emp_h3,gue_retain,8,0.001,0.897232,1500,500,1492,0.8257372654155496,0.8256993682545674,0.9151069182389937,
gue,gue_emp_h3,gue_retain,9,0.001,0.899184,1500,500,1492,0.8277479892761395,0.8277200506985882,0.9150260557053009,
gue,gue_emp_h3k14ac,gue_retain,3,0.001,0.8385440000000001,1500,500,1500,0.7333333333333333,0.732751325108013,0.7853884444444444,
gue,gue_emp_h3k14ac,gue_retain,4,0.001,0.834048,1500,500,1500,0.72,0.719456868497411,0.7792782222222222,
gue,gue_emp_h3k14ac,gue_retain,5,0.001,0.8389119999999999,1500,500,1500,0.7186666666666667,0.7181209488235891,0.7793475555555556,
gue,gue_emp_h3k14ac,gue_retain,6,0.001,0.8326080000000001,1500,500,1500,0.7166666666666667,0.7163387542665989,0.781312,
gue,gue_emp_h3k14ac,gue_retain,7,0.001,0.8451199999999999,1500,500,1500,0.7186666666666667,0.7183537263626252,0.7911164444444445,
gue,gue_emp_h3k14ac,gue_retain,8,0.001,0.8499680000000001,1500,500,1500,0.7306666666666667,0.7302350427350428,0.7957884444444443,
gue,gue_emp_h3k14ac,gue_retain,9,0.001,0.8508,1500,500,1500,0.732,0.7312733631740226,0.7944782222222222,
gue,gue_emp_h3k36me3,gue_retain,3,0.001,0.8427840000000001,1500,500,1500,0.7686666666666667,0.7683082137297748,0.838312888888889,
gue,gue_emp_h3k36me3,gue_retain,4,0.001,0.835312,1500,500,1500,0.772,0.7716098080453895,0.8370293333333335,
gue,gue_emp_h3k36me3,gue_retain,5,0.001,0.837232,1500,500,1500,0.772,0.7716586042420757,0.8341902222222223,
