benchmark,task,group,layer,best_c,selection_score,n_train,n_val,n_test,accuracy,macro_f1,auroc,macro_auroc
gue,gue_emp_h3,gue_retain,3,0.01,0.864032,1500,500,1492,0.7908847184986595,0.7908753241292312,0.8732111410601977,
gue,gue_emp_h3,gue_retain,4,0.1,0.8412,1500,500,1492,0.7707774798927614,0.7707276305502386,0.8443773584905659,
gue,gue_emp_h3,gue_retain,5,0.1,0.829568,1500,500,1492,0.7546916890080428,0.7543456198311416,0.829570530098832,
gue,gue_emp_h3,gue_retain,6,0.01,0.819936,1500,500,1492,0.7660857908847185,0.7651335858322745,0.8328391734052111,
gue,gue_emp_h3,gue_retain,7,0.01,0.819664,1500,500,1492,0.7640750670241286,0.7631746031746032,0.8335363881401616,
gue,gue_emp_h3,gue_retain,8,0.01,0.826144,1500,500,1492,0.764745308310992,0.763866888690192,0.831193171608266,
gue,gue_emp_h3,gue_retain,9,0.01,0.823888,1500,500,1492,0.7593833780160858,0.7585624488673628,0.8298364779874213,
gue,gue_emp_h3k14ac,gue_retain,3,0.01,0.676464,1500,500,1500,0.616,0.6159016708277318,0.6430168888888889,
gue,gue_emp_h3k14ac,gue_retain,4,0.01,0.6589440000000001,1500,500,1500,0.5946666666666667,0.5946486510511578,0.6089617777777778,
gue,gue_emp_h3k14ac,gue_retain,5,0.1,0.63576,1500,500,1500,0.5766666666666667,0.5765987342858121,0.5934524444444444,
gue,gue_emp_h3k14ac,gue_retain,6,0.001,0.613184,1500,500,1500,0.5546666666666666,0.5546595412193261,0.5673795555555555,
gue,gue_emp_h3k14ac,gue_retain,7,0.001,0.61664,1500,500,1500,0.554,0.553998215992864,0.571824,
gue,gue_emp_h3k14ac,gue_retain,8,0.001,0.609808,1500,500,1500,0.5553333333333333,0.5551670646672824,0.5729795555555556,
gue,gue_emp_h3k14ac,gue_retain,9,0.001,0.606304,1500,500,1500,0.5533333333333333,0.5532825068096636,0.5721173333333334,
gue,gue_emp_h3k36me3,gue_retain,3,0.1,0.6468480000000001,1500,500,1500,0.6386666666666667,0.6385580734478448,0.6820817777777777,
gue,gue_emp_h3k36me3,gue_retain,4,0.01,0.630736,1500,500,1500,0.6193333333333333,0.6191259685828951,0.6567004444444445,
gue,gue_emp_h3k36me3,gue_retain,5,0.01,0.630432,1500,500,1500,0.6006666666666667,0.600089195464918,0.6316711111111113,
gue,gue_emp_h3k36me3,gue_retain,6,0.01,0.628672,1500,500,1500,0.5833333333333334,0.5823977186220328,0.618360888888889,
gue,gue_emp_h3k36me3,gue_retain,7,0.001,0.612528,1500,500,1500,0.5833333333333334,0.5820536745618028,0.6085191111111111,
gue,gue_emp_h3k36me3,gue_retain,8,0.01,0.613056,1500,500,1500,0.582,0.5816234611150035,0.6167893333333334,
gue,gue_emp_h3k36me3,gue_retain,9,0.01,0.6140639999999999,1500,500,1500,0.582,0.5817975900335762,0.6197048888888889,
gue,gue_emp_h3k4me1,gue_retain,3,0.001,0.6556,1500,500,1500,0.6386666666666667,0.6386024182076813,0.6683733333333334,
gue,gue_emp_h3k4me1,gue_retain,4,0.001,0.6461439999999999,1500,500,1500,0.6093333333333333,0.6092159244288506,0.6464533333333333,
gue,gue_emp_h3k4me1,gue_retain,5,0.001,0.6308959999999999,1500,500,1500,0.5986666666666667,0.5983210442407334,0.6368320000000001,
gue,gue_emp_h3k4me1,gue_retain,6,0.01,0.637296,1500,500,1500,0.5706666666666667,0.5705742924255707,0.6056017777777778,
gue,gue_emp_h3k4me1,gue_retain,7,0.01,0.6370719999999999,1500,500,1500,0.5773333333333334,0.5772251029596911,0.6108711111111111,
gue,gue_emp_h3k4me1,gue_retain,8,0.001,0.625616,1500,500,1500,0.574,0.5738407111280261,0.6168728888888889,
gue,gue_emp_h3k4me1,gue_retain,9,0.001,0.626352,1500,500,1500,0.572,0.571871371131949,0.6173457777777779,
gue,gue_emp_h3k4me2,gue_retain,3,0.01,0.632208,1500,500,1500,0.5966666666666667,0.5962358054083492,0.6380533333333334,
gue,gue_emp_h3k4me2,gue_retain,4,0.01,0.6519839999999999,1500,500,1500,0.5966666666666667,0.5961624979808124,0.6318204444444444,
gue,gue_emp_h3k4me2,gue_retain,5,0.1,0.62728,1500,500,1500,0.5713333333333334,0.571328570317448,0.6036675555555555,
gue,gue_emp_h3k4me2,gue_retain,6,0.1,0.6426719999999999,1500,500,1500,0.5806666666666667,0.580644114639054,0.6059502222222223,
gue,gue_emp_h3k4me2,gue_retain,7,0.01,0.6217119999999999,1500,500,1500,0.5946666666666667,0.5946082902604641,0.6238133333333333,
gue,gue_emp_h3k4me2,gue_retain,8,0.01,0.62272,1500,500,1500,0.5786666666666667,0.5786187228413544,0.616784,
gue,gue_emp_h3k4me2,gue_retain,9,0.01,0.6280479999999999,1500,500,1500,0.582,0.5818838566268408,0.6188568888888889,
gue,gue_emp_h3k4me3,gue_retain,3,0.01,0.56456,1500,500,1500,0.558,0.5579133510167993,0.5669120000000001,
gue,gue_emp_h3k4me3,gue_retain,4,0.01,0.547248,1500,500,1500,0.5233333333333333,0.52333142665904,0.5396942222222223,
