benchmark,task,group,layer,best_c,selection_score,n_train,n_val,n_test,accuracy,macro_f1,auroc,macro_auroc
gue,gue_emp_h3,gue_retain,3,0.01,0.891136,1500,500,1492,0.8371313672922251,0.8371102200357179,0.9114950584007189,
gue,gue_emp_h3,gue_retain,4,0.01,0.882672,1500,500,1492,0.8223860589812333,0.8222518334297646,0.8980251572327043,
gue,gue_emp_h3,gue_retain,5,0.01,0.8844000000000001,1500,500,1492,0.8109919571045576,0.8108274343922652,0.8926055705300988,
gue,gue_emp_h3,gue_retain,6,0.01,0.870992,1500,500,1492,0.8089812332439679,0.8087577800934849,0.8865462713387242,
gue,gue_emp_h3,gue_retain,7,0.01,0.8699519999999998,1500,500,1492,0.796916890080429,0.7967780348592948,0.8797035040431267,
gue,gue_emp_h3,gue_retain,8,0.01,0.8569599999999999,1500,500,1492,0.792225201072386,0.7920099291290428,0.8681060197663972,
gue,gue_emp_h3,gue_retain,9,0.001,0.85448,1500,500,1492,0.7915549597855228,0.791081857324305,0.8573890386343217,
gue,gue_emp_h3k14ac,gue_retain,3,0.001,0.8024,1500,500,1500,0.69,0.6898498873454753,0.7437973333333333,
gue,gue_emp_h3k14ac,gue_retain,4,0.001,0.7931680000000001,1500,500,1500,0.6933333333333334,0.6932106175803654,0.7395306666666667,
gue,gue_emp_h3k14ac,gue_retain,5,0.001,0.791776,1500,500,1500,0.6986666666666667,0.69851176871317,0.7400035555555555,
gue,gue_emp_h3k14ac,gue_retain,6,0.001,0.7942400000000001,1500,500,1500,0.6853333333333333,0.685171581488089,0.7369493333333332,
gue,gue_emp_h3k14ac,gue_retain,7,0.001,0.785792,1500,500,1500,0.672,0.6718687474989996,0.7265066666666667,
gue,gue_emp_h3k14ac,gue_retain,8,0.001,0.779104,1500,500,1500,0.6773333333333333,0.6771674691530405,0.7206951111111112,
gue,gue_emp_h3k14ac,gue_retain,9,0.001,0.76616,1500,500,1500,0.6726666666666666,0.672508160616405,0.7188515555555555,
gue,gue_emp_h3k36me3,gue_retain,3,0.001,0.778032,1500,500,1500,0.7146666666666667,0.7141131898021236,0.7822311111111111,
gue,gue_emp_h3k36me3,gue_retain,4,0.01,0.781568,1500,500,1500,0.716,0.7157771693007318,0.7722880000000001,
gue,gue_emp_h3k36me3,gue_retain,5,0.01,0.775952,1500,500,1500,0.7026666666666667,0.7022808226127728,0.771312,
gue,gue_emp_h3k36me3,gue_retain,6,0.01,0.7695039999999999,1500,500,1500,0.6966666666666667,0.6961641897555914,0.7585582222222224,
gue,gue_emp_h3k36me3,gue_retain,7,0.001,0.7532160000000001,1500,500,1500,0.698,0.6972020938731439,0.7620640000000001,
gue,gue_emp_h3k36me3,gue_retain,8,0.001,0.7468,1500,500,1500,0.698,0.6972431077694236,0.7511644444444444,
gue,gue_emp_h3k36me3,gue_retain,9,0.001,0.7410559999999999,1500,500,1500,0.698,0.6974997317786438,0.7496284444444443,
gue,gue_emp_h3k4me1,gue_retain,3,0.01,0.7479039999999999,1500,500,1500,0.6813333333333333,0.6813327668138076,0.7199573333333333,
gue,gue_emp_h3k4me1,gue_retain,4,0.01,0.758192,1500,500,1500,0.6566666666666666,0.6566115719010917,0.7109688888888889,
gue,gue_emp_h3k4me1,gue_retain,5,0.01,0.7678079999999999,1500,500,1500,0.6613333333333333,0.6613236998741298,0.7062115555555555,
gue,gue_emp_h3k4me1,gue_retain,6,0.001,0.7551679999999998,1500,500,1500,0.6646666666666666,0.6645042867414495,0.7173653333333333,
gue,gue_emp_h3k4me1,gue_retain,7,0.001,0.7566879999999999,1500,500,1500,0.6606666666666666,0.6605023498039717,0.7114986666666666,
gue,gue_emp_h3k4me1,gue_retain,8,0.001,0.76608,1500,500,1500,0.6573333333333333,0.6572455882039135,0.7063946666666667,
gue,gue_emp_h3k4me1,gue_retain,9,0.001,0.7574879999999999,1500,500,1500,0.6546666666666666,0.6544891508704027,0.699143111111111,
gue,gue_emp_h3k4me2,gue_retain,3,0.001,0.662032,1500,500,1500,0.636,0.6359838215031779,0.6902151111111112,
gue,gue_emp_h3k4me2,gue_retain,4,0.001,0.6671520000000001,1500,500,1500,0.6173333333333333,0.6173272105687024,0.6784106666666666,
gue,gue_emp_h3k4me2,gue_retain,5,0.001,0.660528,1500,500,1500,0.626,0.625999833777704,0.675416888888889,
gue,gue_emp_h3k4me2,gue_retain,6,0.001,0.652368,1500,500,1500,0.6166666666666667,0.6166460507431732,0.6722026666666667,
gue,gue_emp_h3k4me2,gue_retain,7,0.001,0.647872,1500,500,1500,0.6333333333333333,0.633317036312725,0.6786133333333333,
gue,gue_emp_h3k4me2,gue_retain,8,0.001,0.620448,1500,500,1500,0.6193333333333333,0.6192722476806278,0.6617208888888888,
gue,gue_emp_h3k4me2,gue_retain,9,0.001,0.6097440000000001,1500,500,1500,0.6233333333333333,0.6233331659258514,0.6596728888888889,
gue,gue_emp_h3k4me3,gue_retain,3,0.001,0.6612,1500,500,1500,0.636,0.6359993528877385,0.6839519999999999,
gue,gue_emp_h3k4me3,gue_retain,4,0.01,0.660544,1500,500,1500,0.612,0.6119441199532732,0.6618862222222223,
gue,gue_emp_h3k4me3,gue_retain,5,0.01,0.674016,1500,500,1500,0.6066666666666667,0.6066659674061643,0.6563217777777779,
gue,gue_emp_h3k4me3,gue_retain,6,0.01,0.660064,1500,500,1500,0.596,0.5959820436463843,0.6439804444444445,
gue,gue_emp_h3k4me3,gue_retain,7,0.001,0.642,1500,500,1500,0.6053333333333333,0.6053305267948572,0.6479946666666667,
gue,gue_emp_h3k4me3,gue_retain,8,0.01,0.6310560000000001,1500,500,1500,0.5766666666666667,0.5764857790371798,0.6202773333333333,
gue,gue_emp_h3k4me3,gue_retain,9,0.001,0.622128,1500,500,1500,0.6073333333333333,0.6072828910024444,0.6462275555555556,
gue,gue_emp_h3k79me3,gue_retain,3,0.001,0.8636159999999999,1500,500,1500,0.7966666666666666,0.7966268055205488,0.8617226666666666,
gue,gue_emp_h3k79me3,gue_retain,4,0.001,0.8500320000000001,1500,500,1500,0.7906666666666666,0.7906294452347084,0.8505777777777777,
gue,gue_emp_h3k79me3,gue_retain,5,0.001,0.850208,1500,500,1500,0.7866666666666666,0.7865923059412703,0.8495715555555556,
gue,gue_emp_h3k79me3,gue_retain,6,0.001,0.8468479999999999,1500,500,1500,0.7833333333333333,0.7832407530505252,0.8440622222222224,
