run,method,checkpoint_dir,primary_forget_score,secondary_forget_score,balanced_forget_score,hvue_forget_mean,hvue_forget_base,hvue_forget_drop,hvue_forget_ci_low,hvue_forget_ci_high,gue_retain_mean,gue_retain_base,gue_retain_delta,gue_retain_ci_low,gue_retain_ci_high,viral_retain_mean,viral_retain_base,viral_retain_delta,retain_penalty,selection_score,n_primary_pairs,n_secondary_pairs,n_hvue_pairs,n_gue_pairs,n_viral_pairs
lora_rmu_full_sc200_s200,rmu,data/phase2/benchmark_pilot_lora/lora_rmu_full_sc200_s200,0.139394,0.0442987,0.0918463,0.559093,0.64143,0.0823368,0.00703038,0.195199,0.607918,0.580668,0.02725,0.02725,0.02725,,,,0,0.0918463,2,3,5,1,0
lora_gd_full_ar5_s500,gd,data/phase2/benchmark_pilot_lora/lora_gd_full_ar5_s500,0.128365,0.00760889,0.0679867,0.585518,0.64143,0.0559112,-0.0457829,0.196492,0.635076,0.580668,0.054408,0.054408,0.054408,,,,0,0.0679867,2,3,5,1,0
lora_gd_full_ar3_s200,gd,data/phase2/benchmark_pilot_lora/lora_gd_full_ar3_s200,0.191272,0.00518504,0.0982287,0.56181,0.64143,0.07962,-0.0210016,0.203013,0.548878,0.580668,-0.03179,-0.03179,-0.03179,,,,0.03179,0.0664387,2,3,5,1,0
lora_rmu_full_sc50_s200,rmu,data/phase2/benchmark_pilot_lora/lora_rmu_full_sc50_s200,0.0969449,0.0283338,0.0626393,0.585651,0.64143,0.0557782,-0.0222072,0.158947,0.810276,0.580668,0.229608,0.229608,0.229608,,,,0,0.0626393,2,3,5,1,0
lora_gd_full_ar3_s500,gd,data/phase2/benchmark_pilot_lora/lora_gd_full_ar3_s500,0.257261,-0.00667074,0.125295,0.542528,0.64143,0.0989021,-0.0223172,0.308463,0.508274,0.580668,-0.072394,-0.072394,-0.072394,,,,0.072394,0.0529013,2,3,5,1,0
lora_rmu_full_sc100_s200,rmu,data/phase2/benchmark_pilot_lora/lora_rmu_full_sc100_s200,0.0784503,0.00703319,0.0427418,0.60583,0.64143,0.0356,-0.0226498,0.0971454,0.584428,0.580668,0.00376,0.00376,0.00376,,,,0,0.0427418,2,3,5,1,0
lora_gd_full_ar5_s200,gd,data/phase2/benchmark_pilot_lora/lora_gd_full_ar5_s200,0.00518566,0.0357289,0.0204573,0.617918,0.64143,0.0235116,-0.000442316,0.0545091,0.626714,0.580668,0.046046,0.046046,0.046046,,,,0,0.0204573,2,3,5,1,0
lora_gd_full_ar1_s200,gd,data/phase2/benchmark_pilot_lora/lora_gd_full_ar1_s200,0.0601722,-0.0291833,0.0154944,0.634871,0.64143,0.00655886,-0.0551989,0.0779102,0.661468,0.580668,0.0808,0.0808,0.0808,,,,0,0.0154944,2,3,5,1,0
lora_rmu_full_sc50_s500,rmu,data/phase2/benchmark_pilot_lora/lora_rmu_full_sc50_s500,-0.0116503,-0.000465037,-0.00605765,0.646369,0.64143,-0.00493913,-0.042504,0.0388042,0.761404,0.580668,0.180736,0.180736,0.180736,,,,0,-0.00605765,2,3,5,1,0
lora_rmu_full_sc25_s200,rmu,data/phase2/benchmark_pilot_lora/lora_rmu_full_sc25_s200,0.000883461,-0.0353204,-0.0172185,0.662268,0.64143,-0.0208388,-0.0466398,0.0126863,0.623592,0.580668,0.042924,0.042924,0.042924,,,,0,-0.0172185,2,3,5,1,0
lora_gd_full_ar1_s500,gd,data/phase2/benchmark_pilot_lora/lora_gd_full_ar1_s500,0.0359805,-0.00271081,0.0166348,0.628664,0.64143,0.0127657,-0.0690527,0.113231,0.52254,0.580668,-0.058128,-0.058128,-0.058128,,,,0.058128,-0.0414932,2,3,5,1,0
lora_rmu_full_sc100_s500,rmu,data/phase2/benchmark_pilot_lora/lora_rmu_full_sc100_s500,0.0215884,0.0227399,0.0221641,0.61915,0.64143,0.0222793,-0.0215329,0.0660421,0.508112,0.580668,-0.072556,-0.072556,-0.072556,,,,0.072556,-0.0503919,2,3,5,1,0
