layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.052895598113536835,0.9065858125686646
0,val,retain,224,0.030482599511742592,0.9388261437416077
0,test,forget,224,0.05181834474205971,0.9089257121086121
0,test,retain,224,0.04502997547388077,0.9161753058433533
1,val,forget,224,0.07963372766971588,0.915364682674408
1,val,retain,224,0.04326558858156204,0.9476633667945862
1,test,forget,224,0.08101427555084229,0.9142642021179199
1,test,retain,224,0.05436384677886963,0.9378878474235535
2,val,forget,224,0.06629032641649246,0.9559780955314636
2,val,retain,224,0.03169485926628113,0.9774903059005737
2,test,forget,224,0.07088819891214371,0.9530276656150818
2,test,retain,224,0.03773174062371254,0.9733457565307617
3,val,forget,224,0.09459979087114334,0.9177421927452087
3,val,retain,224,0.03662368282675743,0.9626775979995728
3,test,forget,224,0.10288184136152267,0.9117393493652344
3,test,retain,224,0.047534313052892685,0.9511632323265076
4,val,forget,224,0.10595785826444626,0.8437790274620056
4,val,retain,224,0.05068541318178177,0.9113551378250122
4,test,forget,224,0.1143389418721199,0.8361542820930481
4,test,retain,224,0.07214400917291641,0.8812931776046753
5,val,forget,224,0.09978221356868744,0.829025149345398
5,val,retain,224,0.05194699391722679,0.8988568186759949
5,test,forget,224,0.10416204482316971,0.8252442479133606
5,test,retain,224,0.07018492370843887,0.8700401186943054
6,val,forget,224,0.08857536315917969,0.9051685333251953
6,val,retain,224,0.04844638332724571,0.9425305128097534
6,test,forget,224,0.09036912769079208,0.9054640531539917
6,test,retain,224,0.06816823780536652,0.9180412888526917
7,val,forget,224,0.006887771189212799,0.9610649943351746
7,val,retain,224,0.004128699190914631,0.9750247597694397
7,test,forget,224,0.006726942956447601,0.9628151655197144
7,test,retain,224,0.006325400434434414,0.9594702124595642
8,val,forget,224,0.15857097506523132,0.9522861838340759
8,val,retain,224,0.07115131616592407,0.9758526086807251
8,test,forget,224,0.161549910902977,0.9532942771911621
8,test,retain,224,0.09286098927259445,0.9645755887031555
9,val,forget,224,0.20686781406402588,0.9067103266716003
9,val,retain,224,0.06769085675477982,0.9653147459030151
9,test,forget,224,0.2129310816526413,0.9055166244506836
9,test,retain,224,0.08182846009731293,0.9534417986869812
10,val,forget,224,0.16820549964904785,0.9323973059654236
10,val,retain,224,0.043172936886548996,0.9837321043014526
10,test,forget,224,0.18158234655857086,0.9270955324172974
10,test,retain,224,0.048798464238643646,0.9813248515129089
11,val,forget,224,0.022494617849588394,0.9940967559814453
11,val,retain,224,0.005965426564216614,0.99842369556427
11,test,forget,224,0.023875247687101364,0.9937569499015808
11,test,retain,224,0.009055501781404018,0.9976032972335815
12,val,forget,224,0.0027147496584802866,0.9996398091316223
12,val,retain,224,0.0012446155305951834,0.9998340606689453
12,test,forget,224,0.0027108429931104183,0.9996405243873596
12,test,retain,224,0.0014185614418238401,0.9998118281364441
13,val,forget,224,0.0005041199619881809,0.999841034412384
13,val,retain,224,0.0002119060227414593,0.9999329447746277
13,test,forget,224,0.00048513090587221086,0.9998469948768616
13,test,retain,224,0.00043125281808897853,0.9998636245727539
14,val,forget,224,0.0004199973482172936,0.9998320937156677
14,val,retain,224,0.00016859597235452384,0.9999324679374695
14,test,forget,224,0.0004080536891706288,0.9998369812965393
14,test,retain,224,0.0003327037557028234,0.9998669624328613
15,val,forget,224,0.000332960655214265,0.9998334646224976
15,val,retain,224,0.00013726032921113074,0.999931275844574
15,test,forget,224,0.00032248374191112816,0.9998388290405273
15,test,retain,224,0.00027142238104715943,0.9998641610145569
16,val,forget,224,0.0004389505775179714,0.9998469948768616
16,val,retain,224,0.00017903193656820804,0.9999375939369202
16,test,forget,224,0.0004252192738931626,0.9998517632484436
16,test,retain,224,0.00035520439269021153,0.9998764991760254
17,val,forget,224,0.0004183102282695472,0.9998317360877991
17,val,retain,224,0.0001746142515912652,0.9999296069145203
17,test,forget,224,0.00040315245860256255,0.9998379945755005
17,test,retain,224,0.0003555476723704487,0.9998566508293152
18,val,forget,224,0.0003682998358272016,0.9998360276222229
18,val,retain,224,0.00014906017167959362,0.9999335408210754
18,test,forget,224,0.00035749273956753314,0.999841034412384
18,test,retain,224,0.0002923295833170414,0.9998697638511658
19,val,forget,224,0.0004205859440844506,0.999842643737793
19,val,retain,224,0.00017124491569120437,0.9999358057975769
19,test,forget,224,0.000407533225370571,0.9998477101325989
19,test,retain,224,0.0003396516549400985,0.9998728632926941
20,val,forget,224,0.0003839525452349335,0.9998324513435364
20,val,retain,224,0.00015384457947220653,0.9999327063560486
20,test,forget,224,0.00037339795380830765,0.9998372197151184
20,test,retain,224,0.0003008358471561223,0.9998685121536255
21,val,forget,224,0.0004206997691653669,0.9998501539230347
21,val,retain,224,0.00017338059842586517,0.9999381899833679
21,test,forget,224,0.00040578775224275887,0.9998553991317749
21,test,retain,224,0.00033852961496450007,0.9998798370361328
22,val,forget,224,0.0003846522595267743,0.9998331665992737
22,val,retain,224,0.00015575029829051346,0.9999322891235352
22,test,forget,224,0.00037283854908309877,0.9998384714126587
22,test,retain,224,0.0003058749425690621,0.9998671412467957
23,val,forget,224,0.00033263638033531606,0.9998327493667603
23,val,retain,224,0.00013672224304173142,0.9999310374259949
23,test,forget,224,0.0003221598162781447,0.9998382925987244
23,test,retain,224,0.0002699388423934579,0.9998641610145569
24,val,forget,224,0.00035287434002384543,0.9998324513435364
24,val,retain,224,0.00014388991985470057,0.9999315142631531
24,test,forget,224,0.00034197044442407787,0.9998377561569214
24,test,retain,224,0.00028285241569392383,0.9998654127120972
25,val,forget,224,0.0003499849699437618,0.9998301267623901
25,val,retain,224,0.00014318402099888772,0.9999303817749023
25,test,forget,224,0.0003392794751562178,0.9998355507850647
25,test,retain,224,0.0002833441540133208,0.9998623728752136
26,val,forget,224,0.0003576594463083893,0.9998318552970886
26,val,retain,224,0.00014740857295691967,0.9999306797981262
26,test,forget,224,0.0003461622109171003,0.9998375773429871
26,test,retain,224,0.00029225615435279906,0.9998624920845032
27,val,forget,224,0.0003843688464257866,0.9998316764831543
27,val,retain,224,0.00015758324298076332,0.9999309182167053
27,test,forget,224,0.00037163629895076156,0.9998372793197632
27,test,retain,224,0.0003136885352432728,0.9998626708984375
28,val,forget,224,0.0003582222561817616,0.9998321533203125
28,val,retain,224,0.00014648570504505187,0.9999313354492188
28,test,forget,224,0.0003472577373031527,0.9998375177383423
28,test,retain,224,0.0002892304619308561,0.9998642802238464
29,val,forget,224,0.0003463982720859349,0.99984210729599
29,val,retain,224,0.00014215965347830206,0.9999351501464844
29,test,forget,224,0.0003356024972163141,0.9998471140861511
29,test,retain,224,0.00027954656980000436,0.9998725652694702
30,val,forget,224,0.00033729636925272644,0.9998335838317871
30,val,retain,224,0.00013835016579832882,0.9999316334724426
30,test,forget,224,0.00032682932214811444,0.9998388886451721
30,test,retain,224,0.00027290257276035845,0.9998651742935181
31,val,forget,224,0.0003381290298420936,0.9995619654655457
31,val,retain,224,0.00014506383740808815,0.999812126159668
31,test,forget,224,0.00032294014818035066,0.9995818138122559
31,test,retain,224,0.0002602289314381778,0.9996626973152161
