target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.0001413996214978397,0.999713122844696
host_tropism,5,val,retain,400,9.121527546085417e-05,0.9998123049736023
host_tropism,5,test,forget,400,0.0001032943109748885,0.9997906684875488
host_tropism,5,test,retain,400,9.064998448593542e-05,0.9998102784156799
host_tropism,6,val,forget,400,0.00015373551286756992,0.9998207688331604
host_tropism,6,val,retain,400,0.00010449338878970593,0.999877393245697
host_tropism,6,test,forget,400,0.00011073159839725122,0.9998717308044434
host_tropism,6,test,retain,400,0.0001093818063964136,0.9998708367347717
host_tropism,7,val,forget,400,0.0043783956207334995,0.9767947196960449
host_tropism,7,val,retain,400,0.004283247049897909,0.9773302674293518
host_tropism,7,test,forget,400,0.004479396156966686,0.9764402508735657
host_tropism,7,test,retain,400,0.004303698427975178,0.9772394299507141
host_tropism,8,val,forget,400,0.06980303674936295,0.9766977429389954
host_tropism,8,val,retain,400,0.06864307075738907,0.9771943688392639
host_tropism,8,test,forget,400,0.07158109545707703,0.9763949513435364
host_tropism,8,test,retain,400,0.06849455833435059,0.9770166873931885
host_tropism,9,val,forget,400,0.04873935133218765,0.9748715758323669
host_tropism,9,val,retain,400,0.04774703457951546,0.9751453995704651
host_tropism,9,test,forget,400,0.050514645874500275,0.9742034673690796
host_tropism,9,test,retain,400,0.04768824577331543,0.9750849008560181
coronaviridae,5,val,forget,224,0.00026476994389668107,0.9994462132453918
coronaviridae,5,val,retain,224,7.358685979852453e-05,0.999846339225769
coronaviridae,5,test,forget,224,0.0003092247061431408,0.9993616342544556
coronaviridae,5,test,retain,224,6.507914076792076e-05,0.9998601078987122
coronaviridae,6,val,forget,224,0.00035522313555702567,0.9995665550231934
coronaviridae,6,val,retain,224,9.459186549065635e-05,0.9998889565467834
coronaviridae,6,test,forget,224,0.0004033028963021934,0.9995142817497253
coronaviridae,6,test,retain,224,8.273310959339142e-05,0.9998974204063416
coronaviridae,7,val,forget,224,0.004633807577192783,0.975042462348938
coronaviridae,7,val,retain,224,0.004206428304314613,0.9775524139404297
coronaviridae,7,test,forget,224,0.004594932775944471,0.9753235578536987
coronaviridae,7,test,retain,224,0.00433769216760993,0.9763230085372925
coronaviridae,8,val,forget,224,0.07168122380971909,0.9747727513313293
coronaviridae,8,val,retain,224,0.06691151857376099,0.9775476455688477
coronaviridae,8,test,forget,224,0.07178551703691483,0.9749983549118042
coronaviridae,8,test,retain,224,0.06662755459547043,0.9759454727172852
coronaviridae,9,val,forget,224,0.04980883747339249,0.9733227491378784
coronaviridae,9,val,retain,224,0.0458364374935627,0.975552499294281
coronaviridae,9,test,forget,224,0.05015461891889572,0.9733235239982605
coronaviridae,9,test,retain,224,0.044824592769145966,0.974376380443573
