target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.5175,0.09211323729436766,0.7239625000000001,0.029931249999999965,0.52875,0.13350674393288844,0.7764312500000001,0.07743124999999995
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.58125,0.220931296630522,0.6906187500000001,0.060812499999999936,0.56875,0.18578642709420184,0.7226125,0.13204375000000002
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.5,0.0,0.5,0.2618625,0.5,0.0,0.5,0.36007500000000003
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.5,0.0,0.5,0.23935624999999994,0.5,0.0,0.5,0.30475625000000006
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.5,0.0,0.625975,0.11834375000000008,0.5,0.0,0.6600999999999999,0.1815000000000001
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.5200892857142857,0.1431821879710043,0.9700653698979592,0.01935188137755095,0.5200892857142857,0.1431821879710043,0.9853117028061225,0.009068080357142794
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.5089285714285714,0.0949157995752499,0.9628906250000001,0.027283960459183576,0.5111607142857143,0.10623879571783379,0.973373724489796,0.01839524872448972
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.5,0.0,0.7811104910714285,0.2109375000000001,0.5,0.0,0.8337452168367347,0.16167091836734682
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.5,0.0,0.8455835459183674,0.14463089923469385,0.5,0.0,0.9306640625,0.0634765625
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.5,0.0,0.21472417091836737,0.7752511160714286,0.5,0.0,0.39393335459183676,0.6009247448979591
