target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,9.499902080278844e-05,0.9998072981834412
host_tropism,5,val,retain,400,6.153490539873019e-05,0.9998735189437866
host_tropism,5,test,forget,400,7.10344102117233e-05,0.9998560547828674
host_tropism,5,test,retain,400,6.0789923736592755e-05,0.9998729228973389
host_tropism,6,val,forget,400,0.00010212082270300016,0.9998809695243835
host_tropism,6,val,retain,400,6.91340392222628e-05,0.9999189972877502
host_tropism,6,test,forget,400,7.487720722565427e-05,0.9999133348464966
host_tropism,6,test,retain,400,7.176631334004924e-05,0.9999152421951294
host_tropism,7,val,forget,400,0.004289895761758089,0.9772589206695557
host_tropism,7,val,retain,400,0.004209133330732584,0.9777101874351501
host_tropism,7,test,forget,400,0.004400528501719236,0.9768458604812622
host_tropism,7,test,retain,400,0.004231282975524664,0.9776155352592468
host_tropism,8,val,forget,400,0.06874798983335495,0.9770383238792419
host_tropism,8,val,retain,400,0.06778933852910995,0.977468729019165
host_tropism,8,test,forget,400,0.07064776122570038,0.9766913652420044
host_tropism,8,test,retain,400,0.06766897439956665,0.9772812724113464
host_tropism,9,val,forget,400,0.047786980867385864,0.9753562211990356
host_tropism,9,val,retain,400,0.0469893254339695,0.9755337238311768
host_tropism,9,test,forget,400,0.0496860034763813,0.9746221303939819
host_tropism,9,test,retain,400,0.04695342853665352,0.9754606485366821
coronaviridae,5,val,forget,224,0.00017355229647364467,0.9996371865272522
coronaviridae,5,val,retain,224,4.925098255625926e-05,0.9998971819877625
coronaviridae,5,test,forget,224,0.00020219874568283558,0.9995826482772827
coronaviridae,5,test,retain,224,4.40301992057357e-05,0.9999052882194519
coronaviridae,6,val,forget,224,0.00022939751215744764,0.9997201561927795
coronaviridae,6,val,retain,224,6.228136771824211e-05,0.9999269247055054
coronaviridae,6,test,forget,224,0.0002599956060294062,0.9996868968009949
coronaviridae,6,test,retain,224,5.534244701266289e-05,0.9999313354492188
coronaviridae,7,val,forget,224,0.0044836667366325855,0.9758478999137878
coronaviridae,7,val,retain,224,0.004138635471463203,0.977910041809082
coronaviridae,7,test,forget,224,0.0044345553033053875,0.9761801362037659
coronaviridae,7,test,retain,224,0.004273587372153997,0.976667582988739
coronaviridae,8,val,forget,224,0.06970574706792831,0.97544926404953
coronaviridae,8,val,retain,224,0.06616944074630737,0.9777878522872925
coronaviridae,8,test,forget,224,0.0696231871843338,0.9757305383682251
coronaviridae,8,test,retain,224,0.06589651107788086,0.9761994481086731
coronaviridae,9,val,forget,224,0.048024021089076996,0.9742723107337952
coronaviridae,9,val,retain,224,0.0451861135661602,0.9758943319320679
coronaviridae,9,test,forget,224,0.048242926597595215,0.974329948425293
coronaviridae,9,test,retain,224,0.044211190193891525,0.9747214913368225
