target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,3.936505891033448e-05,0.9999203681945801
host_tropism,5,val,retain,400,2.6545514629106037e-05,0.9999457001686096
host_tropism,5,test,forget,400,3.103040944552049e-05,0.9999368190765381
host_tropism,5,test,retain,400,2.6031826564576477e-05,0.9999458193778992
host_tropism,6,val,forget,400,5.495896402862854e-05,0.9999362230300903
host_tropism,6,val,retain,400,3.86088177037891e-05,0.9999548196792603
host_tropism,6,test,forget,400,4.148015796090476e-05,0.9999520778656006
host_tropism,6,test,retain,400,4.0833874663803726e-05,0.9999518394470215
host_tropism,7,val,forget,400,0.0042809778824448586,0.977307140827179
host_tropism,7,val,retain,400,0.0042043118737638,0.9777421355247498
host_tropism,7,test,forget,400,0.004394056741148233,0.9768829345703125
host_tropism,7,test,retain,400,0.004226094577461481,0.9776453375816345
host_tropism,8,val,forget,400,0.06856837868690491,0.9770815968513489
host_tropism,8,val,retain,400,0.0676734670996666,0.9774940609931946
host_tropism,8,test,forget,400,0.07050621509552002,0.9767232537269592
host_tropism,8,test,retain,400,0.06755092740058899,0.9773069024085999
host_tropism,9,val,forget,400,0.04871051013469696,0.9748827219009399
host_tropism,9,val,retain,400,0.04826216772198677,0.9748794436454773
host_tropism,9,test,forget,400,0.05070190504193306,0.9741069078445435
host_tropism,9,test,retain,400,0.04821890965104103,0.9748070240020752
coronaviridae,5,val,forget,224,6.679894431727007e-05,0.9998612999916077
coronaviridae,5,val,retain,224,2.215601853094995e-05,0.9999538064002991
coronaviridae,5,test,forget,224,7.611162436660379e-05,0.9998438954353333
coronaviridae,5,test,retain,224,2.041765947069507e-05,0.9999566674232483
coronaviridae,6,val,forget,224,0.00012808390602003783,0.9998442530632019
coronaviridae,6,val,retain,224,3.7180958315730095e-05,0.9999564290046692
coronaviridae,6,test,forget,224,0.000141216441988945,0.9998305439949036
coronaviridae,6,test,retain,224,3.3639782486716285e-05,0.9999584555625916
coronaviridae,7,val,forget,224,0.004467234946787357,0.9759408235549927
coronaviridae,7,val,retain,224,0.004135205876082182,0.9779292941093445
coronaviridae,7,test,forget,224,0.004416865296661854,0.976288378238678
coronaviridae,7,test,retain,224,0.004270122852176428,0.9766842722892761
coronaviridae,8,val,forget,224,0.06941382586956024,0.9755308032035828
coronaviridae,8,val,retain,224,0.06607749313116074,0.9778062105178833
coronaviridae,8,test,forget,224,0.06928930431604385,0.9758226275444031
coronaviridae,8,test,retain,224,0.0658223107457161,0.9762157797813416
coronaviridae,9,val,forget,224,0.04886404797434807,0.9738317131996155
coronaviridae,9,val,retain,224,0.04658907651901245,0.975154459476471
coronaviridae,9,test,forget,224,0.04912945255637169,0.9738640189170837
coronaviridae,9,test,retain,224,0.045408111065626144,0.9740505814552307
