target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,9.461864465265535e-06,0.9999807476997375
host_tropism,5,val,retain,400,6.675254553556442e-06,0.9999862909317017
host_tropism,5,test,forget,400,7.1242016019823495e-06,0.9999855160713196
host_tropism,5,test,retain,400,6.555192157975398e-06,0.9999862909317017
host_tropism,6,val,forget,400,1.680092464084737e-05,0.9999804496765137
host_tropism,6,val,retain,400,1.2794381291314494e-05,0.9999849200248718
host_tropism,6,test,forget,400,1.2510779015428852e-05,0.9999855756759644
host_tropism,6,test,retain,400,1.3093140296405181e-05,0.9999845027923584
host_tropism,7,val,forget,400,0.00011340882338117808,0.9993594884872437
host_tropism,7,val,retain,400,0.00011712784180417657,0.9993429780006409
host_tropism,7,test,forget,400,0.0001321629824815318,0.9992668628692627
host_tropism,7,test,retain,400,0.00011740034096874297,0.9993412494659424
host_tropism,8,val,forget,400,0.0026807445101439953,0.9990856647491455
host_tropism,8,val,retain,400,0.0027494465466588736,0.9990710616111755
host_tropism,8,test,forget,400,0.0029794613365083933,0.9990019202232361
host_tropism,8,test,retain,400,0.0027160062454640865,0.9990677833557129
host_tropism,9,val,forget,400,0.002161574549973011,0.9988711476325989
host_tropism,9,val,retain,400,0.0021491318475455046,0.9988665580749512
host_tropism,9,test,forget,400,0.0023876687046140432,0.9987735152244568
host_tropism,9,test,retain,400,0.002121940953657031,0.9988735914230347
coronaviridae,5,val,forget,224,2.0055789718753658e-05,0.9999575614929199
coronaviridae,5,val,retain,224,5.565897481574211e-06,0.9999882578849792
coronaviridae,5,test,forget,224,2.1944395484752022e-05,0.9999538064002991
coronaviridae,5,test,retain,224,6.4729351834103e-06,0.9999858140945435
coronaviridae,6,val,forget,224,4.333242031862028e-05,0.9999471306800842
coronaviridae,6,val,retain,224,1.2239969692018349e-05,0.9999856352806091
coronaviridae,6,test,forget,224,4.753922257805243e-05,0.9999427795410156
coronaviridae,6,test,retain,224,1.22387646115385e-05,0.9999847412109375
coronaviridae,7,val,forget,224,0.0001262601144844666,0.9992770552635193
coronaviridae,7,val,retain,224,0.00010389443923486397,0.9994110465049744
coronaviridae,7,test,forget,224,0.00012529960076790303,0.99928218126297
coronaviridae,7,test,retain,224,0.0001539895310997963,0.9991036653518677
coronaviridae,8,val,forget,224,0.0029063804540783167,0.9989569783210754
coronaviridae,8,val,retain,224,0.0024330546148121357,0.9991708397865295
coronaviridae,8,test,forget,224,0.002917109290137887,0.9989586472511292
coronaviridae,8,test,retain,224,0.0031910690013319254,0.9988234639167786
coronaviridae,9,val,forget,224,0.0022739379201084375,0.9987708926200867
coronaviridae,9,val,retain,224,0.0018775612115859985,0.9989857077598572
coronaviridae,9,test,forget,224,0.0022939161863178015,0.9987644553184509
coronaviridae,9,test,retain,224,0.00236316560767591,0.9986304640769958
