target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.007634974550455809,0.9842644333839417
host_tropism,5,val,retain,400,0.006932200863957405,0.9859747290611267
host_tropism,5,test,forget,400,0.006657002028077841,0.9862654209136963
host_tropism,5,test,retain,400,0.007848888635635376,0.9835774898529053
host_tropism,6,val,forget,400,0.013067672029137611,0.984419047832489
host_tropism,6,val,retain,400,0.010982896201312542,0.9868907332420349
host_tropism,6,test,forget,400,0.011175011284649372,0.9866635203361511
host_tropism,6,test,retain,400,0.012688061222434044,0.9845589995384216
host_tropism,7,val,forget,400,0.0012471037916839123,0.9926766753196716
host_tropism,7,val,retain,400,0.0010248504113405943,0.9939764142036438
host_tropism,7,test,forget,400,0.001082884264178574,0.9936702251434326
host_tropism,7,test,retain,400,0.0011717024026438594,0.9930863380432129
host_tropism,8,val,forget,400,0.04292959347367287,0.9852676391601562
host_tropism,8,val,retain,400,0.03356163948774338,0.9883831739425659
host_tropism,8,test,forget,400,0.03774843364953995,0.9871383905410767
host_tropism,8,test,retain,400,0.03632507845759392,0.9873486161231995
host_tropism,9,val,forget,400,0.05698014423251152,0.9703183174133301
host_tropism,9,val,retain,400,0.042085420340299606,0.9778006076812744
host_tropism,9,test,forget,400,0.04988439381122589,0.974195122718811
host_tropism,9,test,retain,400,0.04548413306474686,0.9760743975639343
coronaviridae,5,val,forget,224,0.012048410251736641,0.9753519892692566
coronaviridae,5,val,retain,224,0.009596219286322594,0.9797801375389099
coronaviridae,5,test,forget,224,0.010354614816606045,0.9784930348396301
coronaviridae,5,test,retain,224,0.008045084774494171,0.9833661317825317
coronaviridae,6,val,forget,224,0.018393347039818764,0.977241039276123
coronaviridae,6,val,retain,224,0.012637638486921787,0.984395444393158
coronaviridae,6,test,forget,224,0.015232500620186329,0.9812283515930176
coronaviridae,6,test,retain,224,0.01230445597320795,0.9844532012939453
coronaviridae,7,val,forget,224,0.001671699807047844,0.9899789094924927
coronaviridae,7,val,retain,224,0.0011083005229011178,0.9933634996414185
coronaviridae,7,test,forget,224,0.0014196455013006926,0.9915475249290466
coronaviridae,7,test,retain,224,0.0010722973383963108,0.9934736490249634
coronaviridae,8,val,forget,224,0.04955616965889931,0.982025146484375
coronaviridae,8,val,retain,224,0.03031012788414955,0.9892932176589966
coronaviridae,8,test,forget,224,0.046182889491319656,0.9834712147712708
coronaviridae,8,test,retain,224,0.029216047376394272,0.9889369010925293
coronaviridae,9,val,forget,224,0.06491187959909439,0.9648829698562622
coronaviridae,9,val,retain,224,0.03534896299242973,0.9809530973434448
coronaviridae,9,test,forget,224,0.06178910285234451,0.9668950438499451
coronaviridae,9,test,retain,224,0.032738663256168365,0.9810671210289001
