target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.006193706300109625,0.9872254729270935
host_tropism,5,val,retain,400,0.005713711492717266,0.9884804487228394
host_tropism,5,test,forget,400,0.005388270132243633,0.9888556003570557
host_tropism,5,test,retain,400,0.0064832731150090694,0.9863877296447754
host_tropism,6,val,forget,400,0.009116169065237045,0.9890940189361572
host_tropism,6,val,retain,400,0.007757949642837048,0.9907214641571045
host_tropism,6,test,forget,400,0.007871439680457115,0.9905529618263245
host_tropism,6,test,retain,400,0.009391078725457191,0.9884981513023376
host_tropism,7,val,forget,400,0.0007383400807157159,0.9956567287445068
host_tropism,7,val,retain,400,0.0006217036279849708,0.996336042881012
host_tropism,7,test,forget,400,0.000645406253170222,0.9962202310562134
host_tropism,7,test,retain,400,0.0007571729365736246,0.9955158233642578
host_tropism,8,val,forget,400,0.014269995503127575,0.9949870109558105
host_tropism,8,val,retain,400,0.011400682851672173,0.995980441570282
host_tropism,8,test,forget,400,0.012276985682547092,0.9957317113876343
host_tropism,8,test,retain,400,0.013510333374142647,0.9951705932617188
host_tropism,9,val,forget,400,0.018171729519963264,0.9905443787574768
host_tropism,9,val,retain,400,0.012934720143675804,0.993187427520752
host_tropism,9,test,forget,400,0.01537443045526743,0.9920918345451355
host_tropism,9,test,retain,400,0.014877662993967533,0.9921591281890869
coronaviridae,5,val,forget,224,0.01005608681589365,0.9793739914894104
coronaviridae,5,val,retain,224,0.008140328340232372,0.9828209280967712
coronaviridae,5,test,forget,224,0.008617840707302094,0.9820296168327332
coronaviridae,5,test,retain,224,0.0067179021425545216,0.9861084818840027
coronaviridae,6,val,forget,224,0.013886228203773499,0.9827011823654175
coronaviridae,6,val,retain,224,0.009775486774742603,0.9879065752029419
coronaviridae,6,test,forget,224,0.01118392776697874,0.9861293435096741
coronaviridae,6,test,retain,224,0.009394980035722256,0.9880558848381042
coronaviridae,7,val,forget,224,0.001107282587327063,0.9933488965034485
coronaviridae,7,val,retain,224,0.0007529755821451545,0.9954708814620972
coronaviridae,7,test,forget,224,0.0008918307721614838,0.9946712255477905
coronaviridae,7,test,retain,224,0.000732189160771668,0.9955275654792786
coronaviridae,8,val,forget,224,0.019474172964692116,0.99274080991745
coronaviridae,8,val,retain,224,0.012347270734608173,0.9955354332923889
coronaviridae,8,test,forget,224,0.016384907066822052,0.9940024018287659
coronaviridae,8,test,retain,224,0.012095148675143719,0.9953064918518066
coronaviridae,9,val,forget,224,0.024093743413686752,0.9869810342788696
coronaviridae,9,val,retain,224,0.012435964308679104,0.9932479858398438
coronaviridae,9,test,forget,224,0.02167454920709133,0.9884455800056458
coronaviridae,9,test,retain,224,0.011457045562565327,0.9933242201805115
