benchmark,task,group,model_name,checkpoint,seed,problem_type,n_train,n_val,n_val_full,n_val_early_stop,n_test,train_loss,val_loss,validation_metric,metric_for_best,best_step,best_checkpoint,accuracy,f1,mcc,auroc,auprc,mse,rmse,r2,pearson,lora_rank,lora_alpha,lora_dropout,train_batch_size,eval_batch_size,checkpoint_retained,lora_modules,trainable_params,total_params
gue,gue_emp_h3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,11971,1497,1497,1497,1497,1.022679090499878,0.6870202523701932,0.9002785366114948,auroc,2400,,0.8390113560454242,0.8385028691292968,0.6808082728375353,0.9127648560361292,0.8991396943279564,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_emp_h3k14ac,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,26438,3305,3305,3305,3305,0.01623469777405262,1.3082713562022568,0.7613015888076375,auroc,1000,,0.6983358547655069,0.6951473991377937,0.3931734529194843,0.74908832759865,0.7784758260302456,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_emp_h3k36me3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,27904,3488,3488,3488,3488,0.0020888668950647116,1.1348149218693508,0.7753687686332896,auroc,500,,0.7279243119266054,0.715990132578356,0.44494021544489615,0.7758447433528337,0.7766136374260787,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_emp_h3k4me1,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,25341,3168,3168,3168,3168,0.05984129384160042,1.3256844073696288,0.6790179559874712,auroc,200,,0.5473484848484849,0.3537331701346389,0.0,0.6761080385883126,0.6824712285944439,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_emp_h3k4me2,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,24545,3069,3069,3069,3069,2.6956615447998047,1.1581561127128295,0.5490368665006369,auroc,200,,0.5848810687520365,0.3690378289473684,0.0,0.5495708032516629,0.6389982957333358,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_emp_h3k4me3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,29439,3680,3680,3680,3680,4.425586223602295,2.0819486192690775,0.6064139163684796,auroc,500,,0.5296195652173913,0.3462426718777758,0.0,0.5988779741288471,0.6003887288355788,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_emp_h3k79me3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,23069,2884,2884,2884,2884,0.004039225168526173,0.9443583194596431,0.8538669439273519,auroc,900,,0.7642163661581137,0.7577270579956792,0.5332987478968845,0.8457058506747066,0.8484508665136649,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_emp_h3k9ac,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,22224,2779,2779,2779,2779,0.046945441514253616,1.6627892336974703,0.610119386519603,auroc,200,,0.552356962936308,0.35581826611033845,0.0,0.625995789561884,0.6397090320521982,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_emp_h4,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,11679,1461,1461,1461,1461,0.004232496954500675,0.703739847373412,0.9312696877011623,auroc,1500,,0.890485968514716,0.8893349492501137,0.778945275434766,0.9387705114134788,0.9121701988374065,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_emp_h4ac,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,293,3410,3410,3410,3410,2.8806028366088867,1.3691226210166587,0.6551744996113167,auroc,200,,0.532258064516129,0.3473684210526316,0.0,0.6319657676796463,0.6201044583647364,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
