layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.04620184376835823,0.9216787219047546
0,val,retain,224,0.03108309768140316,0.9412232041358948
0,test,forget,224,0.045866645872592926,0.9225929975509644
0,test,retain,224,0.03652438893914223,0.933341920375824
1,val,forget,224,0.10412246733903885,0.9016215205192566
1,val,retain,224,0.044670622795820236,0.9500236511230469
1,test,forget,224,0.11342896521091461,0.8937821388244629
1,test,retain,224,0.053195953369140625,0.9433342218399048
2,val,forget,224,0.1501568704843521,0.9146321415901184
2,val,retain,224,0.04046156629920006,0.9743152260780334
2,test,forget,224,0.17515680193901062,0.9014674425125122
2,test,retain,224,0.04838615655899048,0.9695137739181519
3,val,forget,224,0.28402361273765564,0.7980796098709106
3,val,retain,224,0.05911121144890785,0.9463837742805481
3,test,forget,224,0.31827232241630554,0.774601936340332
3,test,retain,224,0.0735119953751564,0.9336476922035217
4,val,forget,224,0.33453306555747986,0.637593150138855
4,val,retain,224,0.0776936486363411,0.878008246421814
4,test,forget,224,0.3644496500492096,0.6093663573265076
4,test,retain,224,0.09270310401916504,0.8577799201011658
5,val,forget,224,0.28067538142204285,0.6244577765464783
5,val,retain,224,0.07142136245965958,0.8688856959342957
5,test,forget,224,0.3127831816673279,0.5926088690757751
5,test,retain,224,0.08712172508239746,0.8441701531410217
6,val,forget,224,0.24838979542255402,0.7519311904907227
6,val,retain,224,0.06946589797735214,0.9209488034248352
6,test,forget,224,0.27806130051612854,0.725304901599884
6,test,retain,224,0.0874667763710022,0.8987483382225037
7,val,forget,224,0.02049209736287594,0.8796213865280151
7,val,retain,224,0.006981275975704193,0.9579677581787109
7,test,forget,224,0.023095915094017982,0.8636254668235779
7,test,retain,224,0.008430855348706245,0.9470877051353455
8,val,forget,224,0.47414451837539673,0.8643326163291931
8,val,retain,224,0.17296907305717468,0.9465254545211792
8,test,forget,224,0.5047782063484192,0.85247802734375
8,test,retain,224,0.1753413826227188,0.9408836364746094
9,val,forget,224,0.37928250432014465,0.8108543157577515
9,val,retain,224,0.1361895650625229,0.9297329783439636
9,test,forget,224,0.40222877264022827,0.7959963083267212
9,test,retain,224,0.13266053795814514,0.9263827204704285
10,val,forget,224,0.20128725469112396,0.923259437084198
10,val,retain,224,0.07861422002315521,0.970617413520813
10,test,forget,224,0.21153761446475983,0.9192544221878052
10,test,retain,224,0.07390300184488297,0.9717051386833191
