layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.05287759751081467,0.9182859063148499
0,val,retain,224,0.04515831917524338,0.9252058267593384
0,test,forget,224,0.052832040935754776,0.919042706489563
0,test,retain,224,0.0459606871008873,0.9254180788993835
1,val,forget,224,0.13857004046440125,0.874771237373352
1,val,retain,224,0.07395090907812119,0.9203669428825378
1,test,forget,224,0.14710982143878937,0.8688797950744629
1,test,retain,224,0.08572975546121597,0.9124667048454285
2,val,forget,224,0.1570814698934555,0.9138588309288025
2,val,retain,224,0.06101732328534126,0.9623103141784668
2,test,forget,224,0.1689535230398178,0.9082432985305786
2,test,retain,224,0.06872595101594925,0.95811927318573
3,val,forget,224,0.3139719069004059,0.793171226978302
3,val,retain,224,0.0784306526184082,0.9330660700798035
3,test,forget,224,0.3428284227848053,0.7777448892593384
3,test,retain,224,0.08735857158899307,0.9255080819129944
4,val,forget,224,0.3680577576160431,0.6459064483642578
4,val,retain,224,0.07246855646371841,0.8895425200462341
4,test,forget,224,0.39942222833633423,0.6243915557861328
4,test,retain,224,0.08448799699544907,0.8723413348197937
5,val,forget,224,0.3489660918712616,0.610615611076355
5,val,retain,224,0.06361384689807892,0.8862429261207581
5,test,forget,224,0.3792257010936737,0.588572084903717
5,test,retain,224,0.07516103237867355,0.8673022389411926
6,val,forget,224,0.6185903549194336,0.5874782204627991
6,val,retain,224,0.07050095498561859,0.9264101386070251
6,test,forget,224,0.692510724067688,0.5501396059989929
6,test,retain,224,0.08636586368083954,0.908111572265625
7,val,forget,224,0.026377925649285316,0.8629691004753113
7,val,retain,224,0.004902624525129795,0.9732785224914551
7,test,forget,224,0.02792547084391117,0.8549675345420837
7,test,retain,224,0.005931831896305084,0.9661210179328918
8,val,forget,224,0.5839766263961792,0.8261695504188538
8,val,retain,224,0.1991088092327118,0.946037769317627
8,test,forget,224,0.5977006554603577,0.8204509019851685
8,test,retain,224,0.18709322810173035,0.9441591501235962
9,val,forget,224,0.4908553659915924,0.7604967951774597
9,val,retain,224,0.1745830774307251,0.9185412526130676
9,test,forget,224,0.49315330386161804,0.7571097612380981
9,test,retain,224,0.15503837168216705,0.9225611686706543
10,val,forget,224,0.18691353499889374,0.9269024133682251
10,val,retain,224,0.07309545576572418,0.9716619849205017
10,test,forget,224,0.18117298185825348,0.9292530417442322
10,test,retain,224,0.06310121715068817,0.9750919342041016
11,val,forget,224,0.024821560829877853,0.9932098984718323
11,val,retain,224,0.007762789260596037,0.9978815913200378
11,test,forget,224,0.025909947231411934,0.9929166436195374
11,test,retain,224,0.007727199234068394,0.997890055179596
12,val,forget,224,0.006531338207423687,0.9991305470466614
12,val,retain,224,0.0012936912244185805,0.9998270869255066
12,test,forget,224,0.005798213183879852,0.9992279410362244
12,test,retain,224,0.0018678733613342047,0.9997507929801941
13,val,forget,224,0.0015842445427551866,0.9995077848434448
13,val,retain,224,0.00028679054230451584,0.9999088048934937
13,test,forget,224,0.0012080150190740824,0.9996252059936523
13,test,retain,224,0.0003412920923437923,0.9998919367790222
14,val,forget,224,0.001315174624323845,0.9994798302650452
14,val,retain,224,0.00023189710918813944,0.9999066591262817
14,test,forget,224,0.0009889838984236121,0.9996107220649719
14,test,retain,224,0.00027833273634314537,0.9998883605003357
15,val,forget,224,0.0010407601948827505,0.99948650598526
15,val,retain,224,0.0001867778628366068,0.9999060034751892
15,test,forget,224,0.0007894313312135637,0.9996118545532227
15,test,retain,224,0.0002231458347523585,0.9998880624771118
16,val,forget,224,0.0014083649730309844,0.9995174407958984
16,val,retain,224,0.0002448720042593777,0.9999141097068787
16,test,forget,224,0.0010515466565266252,0.9996403455734253
16,test,retain,224,0.00029631098732352257,0.9998965859413147
17,val,forget,224,0.00129890744574368,0.9994842410087585
17,val,retain,224,0.000237196683883667,0.9999039769172668
17,test,forget,224,0.0009955760324373841,0.9996060132980347
17,test,retain,224,0.00028061054763384163,0.9998868107795715
18,val,forget,224,0.0011458423687145114,0.9994972944259644
18,val,retain,224,0.00020458619110286236,0.9999082684516907
18,test,forget,224,0.0008649220108054578,0.9996217489242554
18,test,retain,224,0.0002447935694362968,0.9998907446861267
19,val,forget,224,0.0013487322721630335,0.9995017647743225
19,val,retain,224,0.00023387854162137955,0.9999118447303772
19,test,forget,224,0.0010103133972734213,0.9996280074119568
19,test,retain,224,0.0002831572783179581,0.9998937249183655
20,val,forget,224,0.001190631533972919,0.9994863867759705
20,val,retain,224,0.00021222210489213467,0.9999067187309265
20,test,forget,224,0.0008962649153545499,0.9996150135993958
20,test,retain,224,0.0002539012348279357,0.9998888373374939
21,val,forget,224,0.0013569941511377692,0.9995264410972595
21,val,retain,224,0.00023542475537396967,0.9999157190322876
21,test,forget,224,0.0010142761748284101,0.9996464848518372
21,test,retain,224,0.00028779212152585387,0.9998975396156311
22,val,forget,224,0.0012017572298645973,0.999485194683075
22,val,retain,224,0.00021311710588634014,0.9999069571495056
22,test,forget,224,0.000907286477740854,0.9996129870414734
22,test,retain,224,0.0002560479915700853,0.9998885989189148
23,val,forget,224,0.0010403917403891683,0.9994840621948242
23,val,retain,224,0.00018645435920916498,0.9999057054519653
23,test,forget,224,0.0007878065807744861,0.9996104836463928
23,test,retain,224,0.00022258203534875065,0.9998877644538879
24,val,forget,224,0.0011002849787473679,0.9994841814041138
24,val,retain,224,0.00019680793047882617,0.9999059438705444
24,test,forget,224,0.0008314323495142162,0.9996113181114197
24,test,retain,224,0.0002350759314140305,0.999888002872467
25,val,forget,224,0.001109571079723537,0.9994671940803528
25,val,retain,224,0.0001949724683072418,0.9999048113822937
25,test,forget,224,0.0008373325108550489,0.9995995759963989
25,test,retain,224,0.0002352021256228909,0.9998854994773865
26,val,forget,224,0.0011237496510148048,0.9994788765907288
26,val,retain,224,0.00020044765551574528,0.9999051690101624
26,test,forget,224,0.0008517170208506286,0.9996062517166138
26,test,retain,224,0.00024012522771954536,0.9998868703842163
27,val,forget,224,0.0012264533434063196,0.9994683265686035
27,val,retain,224,0.0002127081825165078,0.9999062418937683
27,test,forget,224,0.0009237327030859888,0.9996013045310974
27,test,retain,224,0.0002604279143270105,0.9998856782913208
28,val,forget,224,0.0011317345779389143,0.9994763731956482
28,val,retain,224,0.0001996902283281088,0.9999058842658997
28,test,forget,224,0.0008540901471860707,0.9996062517166138
28,test,retain,224,0.000240369321545586,0.9998870491981506
29,val,forget,224,0.0011071275221183896,0.9995031952857971
29,val,retain,224,0.00019372061069589108,0.9999111890792847
29,test,forget,224,0.0008308841497637331,0.999627947807312
29,test,retain,224,0.00023420504294335842,0.999893069267273
30,val,forget,224,0.0010594656923785806,0.9994844794273376
30,val,retain,224,0.0001887100952444598,0.9999062418937683
30,test,forget,224,0.0008004283299669623,0.9996116757392883
30,test,retain,224,0.00022617507784161717,0.9998880624771118
31,val,forget,224,0.000852564990054816,0.9988898634910583
31,val,retain,224,0.00019429810345172882,0.9997483491897583
31,test,forget,224,0.0007086143596097827,0.9990829825401306
31,test,retain,224,0.00022195510973688215,0.9997122883796692
