layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.06507302075624466,0.89541095495224
0,val,retain,224,0.04267796501517296,0.9231486916542053
0,test,forget,224,0.06445888429880142,0.8967071175575256
0,test,retain,224,0.05169639363884926,0.9107232689857483
1,val,forget,224,0.1460428386926651,0.8672019839286804
1,val,retain,224,0.06145162135362625,0.9325747489929199
1,test,forget,224,0.15718504786491394,0.8587020039558411
1,test,retain,224,0.07210063934326172,0.9249428510665894
2,val,forget,224,0.1349794715642929,0.9243621826171875
2,val,retain,224,0.05290336534380913,0.9669078588485718
2,test,forget,224,0.1449209302663803,0.9194284677505493
2,test,retain,224,0.06187773495912552,0.9613586664199829
3,val,forget,224,0.24584808945655823,0.828425407409668
3,val,retain,224,0.0803842693567276,0.9309950470924377
3,test,forget,224,0.26943671703338623,0.8170937299728394
3,test,retain,224,0.09287603944540024,0.9187508225440979
4,val,forget,224,0.30955544114112854,0.6720733046531677
4,val,retain,224,0.09504088014364243,0.8579254150390625
4,test,forget,224,0.34258222579956055,0.6531365513801575
4,test,retain,224,0.11236690729856491,0.8324771523475647
5,val,forget,224,0.3505859971046448,0.6005517840385437
5,val,retain,224,0.09162250906229019,0.8432432413101196
5,test,forget,224,0.39338454604148865,0.5773047208786011
5,test,retain,224,0.11065974086523056,0.8099283576011658
6,val,forget,224,0.3251767158508301,0.7271474003791809
6,val,retain,224,0.08597103506326675,0.9097815752029419
6,test,forget,224,0.3618459701538086,0.7081016302108765
6,test,retain,224,0.11254673451185226,0.8751009702682495
7,val,forget,224,0.026556598022580147,0.8634751439094543
7,val,retain,224,0.008084407076239586,0.9550778269767761
7,test,forget,224,0.029071850702166557,0.8536747694015503
7,test,retain,224,0.010833246633410454,0.9344497919082642
8,val,forget,224,0.7858930230140686,0.8001729846000671
8,val,retain,224,0.2615603804588318,0.9258868098258972
8,test,forget,224,0.8454239964485168,0.7854498624801636
8,test,retain,224,0.27189239859580994,0.9144348502159119
9,val,forget,224,0.5354583859443665,0.7543866038322449
9,val,retain,224,0.19021642208099365,0.9086475968360901
9,test,forget,224,0.5637573599815369,0.7402426600456238
9,test,retain,224,0.19277845323085785,0.8984232544898987
10,val,forget,224,0.16865471005439758,0.9362902641296387
10,val,retain,224,0.08600997924804688,0.9672978520393372
10,test,forget,224,0.1734190732240677,0.9344657063484192
10,test,retain,224,0.08503860980272293,0.9674510955810547
11,val,forget,224,0.03040836751461029,0.9917111992835999
11,val,retain,224,0.010418534278869629,0.9971835017204285
11,test,forget,224,0.030836287885904312,0.9915561079978943
11,test,retain,224,0.011789395473897457,0.9968000054359436
12,val,forget,224,0.0063703772611916065,0.9991477131843567
12,val,retain,224,0.001502522500231862,0.9997994303703308
12,test,forget,224,0.006736739072948694,0.9990982413291931
12,test,retain,224,0.0023665104527026415,0.99968421459198
13,val,forget,224,0.0010872359853237867,0.9996548891067505
13,val,retain,224,0.00040231685852631927,0.9998722076416016
13,test,forget,224,0.0010956790065392852,0.9996517300605774
13,test,retain,224,0.0004686658794526011,0.9998515248298645
14,val,forget,224,0.0008668309892527759,0.9996517896652222
14,val,retain,224,0.00032237236155197024,0.9998703002929688
14,test,forget,224,0.0008732909336686134,0.9996486306190491
14,test,retain,224,0.0003694123588502407,0.9998518824577332
15,val,forget,224,0.0007029483676888049,0.9996464848518372
15,val,retain,224,0.00025938780163414776,0.9998694658279419
15,test,forget,224,0.00070938904536888,0.9996428489685059
15,test,retain,224,0.00030041392892599106,0.9998493194580078
16,val,forget,224,0.0009155325242318213,0.999679446220398
16,val,retain,224,0.0003409755299799144,0.9998804926872253
16,test,forget,224,0.0009229572606272995,0.9996764063835144
16,test,retain,224,0.00039328422280959785,0.9998626708984375
17,val,forget,224,0.0009004218736663461,0.9996358156204224
17,val,retain,224,0.0003320568357594311,0.9998655915260315
17,test,forget,224,0.0009071612148545682,0.9996326565742493
17,test,retain,224,0.0003858906857203692,0.9998441338539124
18,val,forget,224,0.0007646080921404064,0.9996575713157654
18,val,retain,224,0.0002843076945282519,0.999872624874115
18,test,forget,224,0.000771711056586355,0.9996539354324341
18,test,retain,224,0.00032668421044945717,0.9998540878295898
19,val,forget,224,0.0008818805799819529,0.9996681213378906
19,val,retain,224,0.00032559470855630934,0.999877393245697
19,test,forget,224,0.0008890870376490057,0.9996649026870728
19,test,retain,224,0.00037626075209118426,0.9998587369918823
20,val,forget,224,0.0007892167195677757,0.9996535181999207
20,val,retain,224,0.00029489421285688877,0.9998704195022583
20,test,forget,224,0.0007964069372974336,0.9996499419212341
20,test,retain,224,0.00033705102396197617,0.9998523592948914
21,val,forget,224,0.0008893684716895223,0.9996823072433472
21,val,retain,224,0.0003239552606828511,0.9998841285705566
21,test,forget,224,0.0008991017239168286,0.9996783137321472
21,test,retain,224,0.00038089617737568915,0.9998642802238464
22,val,forget,224,0.0008015676285140216,0.9996504187583923
22,val,retain,224,0.00029535818612203,0.9998710751533508
22,test,forget,224,0.000808635086286813,0.9996468424797058
22,test,retain,224,0.00034123423392884433,0.9998515248298645
23,val,forget,224,0.0007008439861238003,0.9996457695960999
23,val,retain,224,0.0002587498747743666,0.9998692274093628
23,test,forget,224,0.0007071466534398496,0.9996420741081238
23,test,retain,224,0.00029938906664028764,0.9998490214347839
24,val,forget,224,0.0007381878094747663,0.9996472597122192
24,val,retain,224,0.000273200188530609,0.9998694062232971
24,test,forget,224,0.0007448802934959531,0.9996437430381775
24,test,retain,224,0.00031508697429671884,0.999849796295166
25,val,forget,224,0.0007374930428341031,0.9996402859687805
25,val,retain,224,0.0002699023752938956,0.9998683333396912
25,test,forget,224,0.0007433803402818739,0.9996370077133179
25,test,retain,224,0.00031317112734541297,0.9998475313186646
26,val,forget,224,0.0007577569340355694,0.9996420741081238
26,val,retain,224,0.0002784186799544841,0.9998683929443359
26,test,forget,224,0.0007642811979167163,0.999638557434082
26,test,retain,224,0.0003231512673664838,0.9998477101325989
27,val,forget,224,0.0008114453521557152,0.9996432065963745
27,val,retain,224,0.00029465084662660956,0.9998703598976135
27,test,forget,224,0.0008179984288290143,0.9996398091316223
27,test,retain,224,0.0003463390457909554,0.9998480677604675
28,val,forget,224,0.0007534390897490084,0.9996451735496521
28,val,retain,224,0.00027689235867001116,0.9998695254325867
28,test,forget,224,0.0007597599760629237,0.9996418356895447
