layer,val_acc,val_auroc,test_acc,test_auroc
0,0.46,0.368721875,0.49125,0.425028125
1,0.47,0.45343124999999995,0.5075,0.503375
2,0.50625,0.53983125,0.515,0.5749562500000001
3,0.5025,0.55464375,0.49,0.47165624999999994
4,0.48625,0.49885000000000007,0.5125,0.52788125
5,0.49875,0.50424375,0.5325,0.530884375
6,0.47875,0.461884375,0.5175,0.5147499999999999
7,0.48625,0.4732125,0.5175,0.5197499999999999
8,0.5025,0.49944062499999997,0.5225,0.5238312500000001
9,0.50125,0.5093062500000001,0.50375,0.56703125
10,0.545,0.560565625,0.5625,0.594896875
