layer,val_acc,val_auroc,test_acc,test_auroc
0,0.5125,0.46653124999999995,0.5425,0.5846625000000001
1,0.49375,0.41728125000000005,0.505,0.49957500000000005
2,0.5275,0.57986875,0.53625,0.71215625
3,0.505,0.6838249999999999,0.5,0.6867875
4,0.52875,0.64564375,0.5375,0.6766187499999999
5,0.5,0.3040625,0.5,0.320125
6,0.5025,0.49408749999999996,0.5,0.41080625
7,0.475,0.431825,0.46,0.34938125
8,0.49625,0.5087625,0.49875,0.5099062500000001
9,0.49875,0.5074562499999999,0.51,0.506575
10,0.47125,0.47339375,0.49875,0.49454062499999996
