benchmark,task,group,layer,best_c,selection_score,n_train,n_val,n_test,accuracy,macro_f1,auroc,macro_auroc
gue,gue_emp_h3,gue_core_retain,3,0.01,0.9042923206027818,11971,1497,1497,0.8350033400133601,0.8350030455085999,0.9083557951482482,
gue,gue_emp_h3,gue_core_retain,4,0.01,0.8887889013873266,11971,1497,1497,0.8156312625250501,0.8156292057417635,0.8916192142232378,
gue,gue_emp_h3,gue_core_retain,5,0.01,0.8742907136607925,11971,1497,1497,0.8062792251169004,0.8061608115590005,0.8780100319523036,
gue,gue_emp_h3,gue_core_retain,6,0.01,0.8648579641830487,11971,1497,1497,0.7842351369405478,0.7838149234592939,0.8653308580710806,
gue,gue_emp_h3,gue_core_retain,7,0.01,0.8612066348849252,11971,1497,1497,0.7889111556446226,0.7884874716076762,0.8630602809660664,
gue,gue_emp_h3,gue_core_retain,8,0.01,0.8624136268680701,11971,1497,1497,0.7882431529726119,0.7878307453145392,0.8622695060780778,
gue,gue_emp_h3,gue_core_retain,9,0.01,0.8610977199278661,11971,1497,1497,0.7835671342685371,0.7832745899881322,0.8626568608200496,
gue,gue_emp_h3k36me3,gue_core_retain,3,0.01,0.7676035149728504,27904,3488,3488,0.7121559633027523,0.7104974948017798,0.7769397255200291,
gue,gue_emp_h3k36me3,gue_core_retain,4,0.1,0.7451086531122608,27904,3488,3488,0.6880733944954128,0.6864104565104794,0.748083156692864,
gue,gue_emp_h3k36me3,gue_core_retain,5,0.01,0.7228912161017382,27904,3488,3488,0.6740252293577982,0.6718032237442355,0.7260895863615349,
gue,gue_emp_h3k36me3,gue_core_retain,6,0.01,0.7132077677636948,27904,3488,3488,0.6648509174311926,0.6618053390417501,0.7183535998017542,
gue,gue_emp_h3k36me3,gue_core_retain,7,0.01,0.7089988364669682,27904,3488,3488,0.6585435779816514,0.6552485285517353,0.7140715950134762,
gue,gue_emp_h3k36me3,gue_core_retain,8,0.01,0.7058034966760209,27904,3488,3488,0.6476490825688074,0.6447887108034147,0.7045313443016962,
gue,gue_emp_h3k36me3,gue_core_retain,9,0.01,0.7018743021031115,27904,3488,3488,0.6536697247706422,0.65046470273393,0.7031627414956108,
gue,gue_emp_h3k4me3,gue_core_retain,3,0.01,0.654090429828109,29439,3680,3680,0.623641304347826,0.6231341283294545,0.6700958200727447,
gue,gue_emp_h3k4me3,gue_core_retain,4,0.01,0.6242879389338327,29439,3680,3680,0.6038043478260869,0.6036440774876184,0.6348317687394831,
gue,gue_emp_h3k4me3,gue_core_retain,5,0.01,0.6122654779511618,29439,3680,3680,0.6002717391304347,0.6000779855611462,0.6186754142831694,
gue,gue_emp_h3k4me3,gue_core_retain,6,0.01,0.6028261841591838,29439,3680,3680,0.5877717391304348,0.5871307466881142,0.6103815996530831,
gue,gue_emp_h3k4me3,gue_core_retain,7,0.01,0.5953290098689321,29439,3680,3680,0.5839673913043478,0.5832280137220635,0.599346003623894,
gue,gue_emp_h3k4me3,gue_core_retain,8,0.01,0.578586457230081,29439,3680,3680,0.5741847826086957,0.5734474562487688,0.5912937621657287,
gue,gue_emp_h3k4me3,gue_core_retain,9,0.01,0.5827304361852148,29439,3680,3680,0.5752717391304348,0.5748708889399866,0.5939006775608757,
gue,gue_emp_h3k9ac,gue_core_retain,3,0.01,0.7850400166313738,22224,2779,2779,0.7265203310543361,0.726287796710332,0.7978670255663668,
gue,gue_emp_h3k9ac,gue_core_retain,4,0.01,0.7574441590134838,22224,2779,2779,0.7038503058654192,0.7038202385711476,0.7736460089864574,
gue,gue_emp_h3k9ac,gue_core_retain,5,0.01,0.7372587693410235,22224,2779,2779,0.6869377473911479,0.6868556380569101,0.7492815023513516,
gue,gue_emp_h3k9ac,gue_core_retain,6,0.1,0.7238413667813383,22224,2779,2779,0.6660669305505578,0.6654114735994288,0.7250898122060812,
gue,gue_emp_h3k9ac,gue_core_retain,7,0.01,0.714239673557056,22224,2779,2779,0.6603094638359122,0.6600618668701252,0.7157367743016643,
gue,gue_emp_h3k9ac,gue_core_retain,8,0.01,0.708332506291611,22224,2779,2779,0.6448362720403022,0.6445562559505242,0.7055924463483352,
gue,gue_emp_h3k9ac,gue_core_retain,9,0.01,0.7033901049594297,22224,2779,2779,0.6509535804246132,0.6505789053426249,0.7003953831812898,
