benchmark,task,group,layer,best_c,selection_score,n_train,n_val,n_test,accuracy,macro_f1,auroc,macro_auroc
gue,gue_emp_h3,gue_core_retain,3,0.01,0.9398325209348831,11971,1497,1497,0.8770875083500334,0.8770751665488508,0.9417968261901787,
gue,gue_emp_h3,gue_core_retain,4,0.01,0.9338743371364294,11971,1497,1497,0.8643954575818303,0.86437124906666,0.9346637867942378,
gue,gue_emp_h3,gue_core_retain,5,0.01,0.9283428857107145,11971,1497,1497,0.8517034068136272,0.8516842800528401,0.9299459131397155,
gue,gue_emp_h3,gue_core_retain,6,0.01,0.9222293641866195,11971,1497,1497,0.8517034068136272,0.8517001642153363,0.9233251816283181,
gue,gue_emp_h3,gue_core_retain,7,0.01,0.9127198385916045,11971,1497,1497,0.8423513694054776,0.8423355397039608,0.9143249852733796,
gue,gue_emp_h3,gue_core_retain,8,0.01,0.8987715821236631,11971,1497,1497,0.8390113560454242,0.8389466762554858,0.9090715981506934,
gue,gue_emp_h3,gue_core_retain,9,0.01,0.8947720820611709,11971,1497,1497,0.8256513026052105,0.8256360526291127,0.9000374859427716,
gue,gue_emp_h3k36me3,gue_core_retain,3,0.01,0.836749677245911,27904,3488,3488,0.7614678899082569,0.7592870556539858,0.8344073873242532,
gue,gue_emp_h3k36me3,gue_core_retain,4,0.01,0.8347399984213206,27904,3488,3488,0.7623279816513762,0.7597256193196573,0.8326957178619819,
gue,gue_emp_h3k36me3,gue_core_retain,5,0.01,0.8289652680601101,27904,3488,3488,0.7588876146788991,0.7562475824461179,0.8302286356072547,
gue,gue_emp_h3k36me3,gue_core_retain,6,0.01,0.824556194550121,27904,3488,3488,0.7611811926605505,0.7583582522144225,0.8258000780726449,
gue,gue_emp_h3k36me3,gue_core_retain,7,0.01,0.8159665927637691,27904,3488,3488,0.7514334862385321,0.7484318878081768,0.8180830767550025,
gue,gue_emp_h3k36me3,gue_core_retain,8,0.01,0.8071216940618203,27904,3488,3488,0.7448394495412844,0.7421228478532113,0.8133261078388401,
gue,gue_emp_h3k36me3,gue_core_retain,9,0.001,0.8015989579394203,27904,3488,3488,0.7408256880733946,0.7377785583888188,0.8064954175620818,
gue,gue_emp_h3k4me3,gue_core_retain,3,0.01,0.7387985663303489,29439,3680,3680,0.6807065217391305,0.6802503335224175,0.7424889269082575,
gue,gue_emp_h3k4me3,gue_core_retain,4,0.01,0.73631769398364,29439,3680,3680,0.6741847826086956,0.6735124193542777,0.7352221687698353,
gue,gue_emp_h3k4me3,gue_core_retain,5,0.01,0.7343236857929363,29439,3680,3680,0.6654891304347826,0.6649545133860881,0.728964089777483,
gue,gue_emp_h3k4me3,gue_core_retain,6,0.01,0.7210852504474288,29439,3680,3680,0.6513586956521739,0.650846118241727,0.7120759019942088,
gue,gue_emp_h3k4me3,gue_core_retain,7,0.001,0.7183318883568898,29439,3680,3680,0.6551630434782608,0.6545967999435511,0.7098590605797342,
gue,gue_emp_h3k4me3,gue_core_retain,8,0.001,0.7090307667309889,29439,3680,3680,0.6519021739130435,0.6512178940384797,0.7029948255915801,
gue,gue_emp_h3k4me3,gue_core_retain,9,0.001,0.7042531527567423,29439,3680,3680,0.6502717391304348,0.6496819173408915,0.7030781164643528,
gue,gue_emp_h3k9ac,gue_core_retain,3,0.01,0.8211249787145577,22224,2779,2779,0.7635840230298668,0.7628366806282518,0.8361060779035788,
gue,gue_emp_h3k9ac,gue_core_retain,4,0.01,0.8161146729041282,22224,2779,2779,0.7661029147175243,0.7655496393330959,0.840335368727547,
gue,gue_emp_h3k9ac,gue_core_retain,5,0.01,0.820113201988661,22224,2779,2779,0.7650233897085282,0.7644592759021045,0.8390502424667723,
gue,gue_emp_h3k9ac,gue_core_retain,6,0.01,0.8113812084280949,22224,2779,2779,0.7520690896005757,0.7513251426639638,0.8288441195261687,
gue,gue_emp_h3k9ac,gue_core_retain,7,0.001,0.8038725401602755,22224,2779,2779,0.751349406261245,0.7507871410463574,0.8266959581888831,
gue,gue_emp_h3k9ac,gue_core_retain,8,0.001,0.7986277027288199,22224,2779,2779,0.7355163727959698,0.7350222956885835,0.8143657634823047,
gue,gue_emp_h3k9ac,gue_core_retain,9,0.001,0.7927090439362867,22224,2779,2779,0.733717164447643,0.7332603854718575,0.8089979785707552,
gue,gue_emp_h4,gue_core_retain,3,0.001,0.950957388863284,11679,1461,1461,0.8980150581793293,0.8968692039293066,0.9550941977526213,
gue,gue_emp_h4,gue_core_retain,4,0.01,0.9519705793850011,11679,1461,1461,0.8993839835728953,0.8982535099168327,0.9516555335720713,
gue,gue_emp_h4,gue_core_retain,5,0.01,0.9512925797125739,11679,1461,1461,0.8952772073921971,0.8939075874539919,0.9448142817540035,
gue,gue_emp_h4,gue_core_retain,6,0.01,0.9480225644385363,11679,1461,1461,0.8877481177275839,0.88603744149766,0.9451693508880525,
gue,gue_emp_h4,gue_core_retain,7,0.01,0.9457962115816057,11679,1461,1461,0.8870636550308009,0.8855866139209716,0.946853555818007,
gue,gue_emp_h4,gue_core_retain,8,0.01,0.9420272190205571,11679,1461,1461,0.8795345653661876,0.8780906866928373,0.9414496694249399,
gue,gue_emp_h4,gue_core_retain,9,0.001,0.9383458331587549,11679,1461,1461,0.8788501026694046,0.8773794750965067,0.9370806101872563,
