benchmark,task,group,model_name,checkpoint,seed,problem_type,n_train,n_val,n_val_full,n_val_early_stop,n_test,train_loss,val_loss,validation_metric,metric_for_best,best_step,best_checkpoint,accuracy,f1,auroc,auprc,mse,rmse,r2,pearson,lora_rank,lora_alpha,lora_dropout,train_batch_size,eval_batch_size,checkpoint_retained,lora_modules,trainable_params,total_params
gue,gue_emp_h3,gue_retain,Evo-1-8k-base,base,42,classification,11971,1497,1497,1497,1497,0.2524440288543701,0.37892976263880174,0.9237720284964379,auroc,600,,0.8650634602538411,0.8650055713091862,0.9306135199300263,0.9289767369667651,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k14ac,gue_retain,Evo-1-8k-base,base,42,classification,26438,2000,3305,2000,3305,0.5862579941749573,0.5568379473686218,0.81789,auroc,600,,0.686535552193646,0.6841871275987381,0.8021792545211166,0.8470970940916713,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k36me3,gue_retain,Evo-1-8k-base,base,42,classification,27904,2000,3488,2000,3488,0.6799942255020142,0.5235437624454499,0.837771,auroc,600,,0.7826834862385321,0.7727855237466655,0.8365014262246813,0.8416640476208168,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k4me1,gue_retain,Evo-1-8k-base,base,42,classification,25341,2000,3168,2000,3168,0.28822991251945496,0.5595411605834961,0.7925719999999999,auroc,600,,0.7424242424242424,0.7365259793867389,0.7803407604735224,0.777923859966202,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k4me2,gue_retain,Evo-1-8k-base,base,42,classification,24545,2000,3069,2000,3069,0.7469778060913086,0.6957093505859375,0.684324,auroc,600,,0.613229064841968,0.613081178325044,0.6926190403309384,0.7332356852409206,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k4me3,gue_retain,Evo-1-8k-base,base,42,classification,29439,2000,3680,2000,3680,0.5413867831230164,0.6347219352722168,0.7067439999999998,auroc,600,,0.6527173913043478,0.6518086546764891,0.7079475202291595,0.7215171533592701,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k79me3,gue_retain,Evo-1-8k-base,base,42,classification,23069,2000,2884,2000,2884,0.683302640914917,0.5442900748252869,0.8713329999999999,auroc,600,,0.7617891816920943,0.7514942830620828,0.8682522096136289,0.8701930003283327,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k9ac,gue_retain,Evo-1-8k-base,base,42,classification,22224,2000,2779,2000,2779,0.19982708990573883,0.5955257344245911,0.8099050000000001,auroc,600,,0.7581863979848866,0.7578665670898681,0.8296453596154046,0.8517741375824569,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h4,gue_retain,Evo-1-8k-base,base,42,classification,11679,1461,1461,1461,1461,0.021720528602600098,0.3195906240266125,0.9387438722922865,auroc,600,,0.8986995208761123,0.896784602753327,0.9495422076565818,0.9403527732839194,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h4ac,gue_retain,Evo-1-8k-base,base,42,classification,293,2000,3410,2000,3410,0.7851143479347229,0.8516937007904053,0.67907,auroc,111,,0.6011730205278593,0.5718783845111108,0.6535582096254653,0.6541819417730096,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
