category,task,runnable,dataset_source,local_source,train_size,val_size,test_size,metric,expected_runtime_per_checkpoint,notes
Primary Forget,hvue_human_host_tropism,yes,Hugging Face duttaprat/HVUE Host_Tropism,data/benchmarks/hvue_gue_manifest.csv,47194,11256,10852,AUROC,~75 min,Keep despite taxonomy shortcut audit; random split AUROC 0.8945 and taxonomy-held-out AUROC 0.6651 show shortcut risk but task remains primary.
Primary Forget,hvue_human_virus_pathogenicity_cini,yes,Hugging Face duttaprat/HVUE Pathogenecity/CINI,data/benchmarks/hvue_gue_manifest.csv,2539,544,545,AUROC,~5 min,Mixed-family human-virus pathogenicity task.
Secondary Forget,hvue_human_virus_pathogenicity_bvbrc_cov,yes,Hugging Face duttaprat/HVUE Pathogenecity/BVBRC_CoV,data/benchmarks/hvue_gue_manifest.csv,92151,19747,19747,AUROC,~145 min,Secondary human-virus pathogenicity task restricted to Coronaviridae.
Secondary Forget,hvue_human_transmissibility_coronaviridae,yes,Hugging Face duttaprat/HVUE Transmissibility/Coronovirdae,data/benchmarks/hvue_gue_manifest.csv,125399,26871,26872,AUROC,~200 min,Secondary human-relevant transmissibility task.
Secondary Forget,hvue_human_transmissibility_orthomyxoviridae,yes,Hugging Face duttaprat/HVUE Transmissibility/Orthomyxovirdae,data/benchmarks/hvue_gue_manifest.csv,294996,62957,63345,AUROC,~470 min,Secondary human-relevant transmissibility task; largest final task.
GUE Retain,gue_prom_300_all,yes,Hugging Face leannmlindsey/GUE GUE/prom_300_all,data/benchmarks/hvue_gue_manifest.csv,47356,5920,5920,AUROC,~66 min,GUE promoter retain task.
GUE Retain,gue_prom_300_notata,yes,Hugging Face leannmlindsey/GUE GUE/prom_300_notata,data/benchmarks/hvue_gue_manifest.csv,42452,5307,5307,AUROC,~59 min,GUE promoter retain task.
GUE Retain,gue_prom_300_tata,yes,Hugging Face leannmlindsey/GUE GUE/prom_300_tata,data/benchmarks/hvue_gue_manifest.csv,4904,613,613,AUROC,~7 min,GUE promoter retain task.
GUE Retain,gue_prom_core_all,yes,Hugging Face leannmlindsey/GUE GUE/prom_core_all,data/benchmarks/hvue_gue_manifest.csv,47356,5920,5920,AUROC,~66 min,GUE promoter retain task.
GUE Retain,gue_prom_core_notata,yes,Hugging Face leannmlindsey/GUE GUE/prom_core_notata,data/benchmarks/hvue_gue_manifest.csv,42452,5307,5307,AUROC,~59 min,GUE promoter retain task.
GUE Retain,gue_prom_core_tata,yes,Hugging Face leannmlindsey/GUE GUE/prom_core_tata,data/benchmarks/hvue_gue_manifest.csv,4904,613,613,AUROC,~7 min,GUE promoter retain task.
GUE Retain,gue_splice_reconstructed,yes,Hugging Face leannmlindsey/GUE GUE/splice_reconstructed,data/benchmarks/hvue_gue_manifest.csv,36496,4562,4562,macro AUROC,~51 min,Only multiclass GUE task in the current manifest.
GUE Retain,gue_human_tf_0,yes,Hugging Face leannmlindsey/GUE GUE/human_tf_0,data/benchmarks/hvue_gue_manifest.csv,32378,1000,1000,AUROC,~38 min,GUE human TF-binding retain task.
GUE Retain,gue_human_tf_1,yes,Hugging Face leannmlindsey/GUE GUE/human_tf_1,data/benchmarks/hvue_gue_manifest.csv,30672,1000,1000,AUROC,~36 min,GUE human TF-binding retain task.
GUE Retain,gue_human_tf_2,yes,Hugging Face leannmlindsey/GUE GUE/human_tf_2,data/benchmarks/hvue_gue_manifest.csv,19000,1000,1000,AUROC,~23 min,GUE human TF-binding retain task.
GUE Retain,gue_human_tf_3,yes,Hugging Face leannmlindsey/GUE GUE/human_tf_3,data/benchmarks/hvue_gue_manifest.csv,27294,1000,1000,AUROC,~33 min,GUE human TF-binding retain task.
GUE Retain,gue_human_tf_4,yes,Hugging Face leannmlindsey/GUE GUE/human_tf_4,data/benchmarks/hvue_gue_manifest.csv,19000,1000,1000,AUROC,~23 min,GUE human TF-binding retain task.
